Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd Packet Length Max,Fwd Packet Length Min,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,SYN Flag Count,RST Flag Count,FIN Flag Count,Fwd Header Length,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77
3622.2305981456952,0.055681184324720995,128.0,37.731918990355986,0.07766611988822786,0.04046683475870945,0.09491763073441728,0.07224321683299441,0.16583705485033023,0.1518774358623535,0.0608068909842607,0.09351327240527363,0.15821095786430722,0.12397946612739284,0.15385327848977468,0.1383337172329409,0.13721499636109652,0.17946670133776663,0.09356966655839362,0.13430829197084868,0.22028417254700883,0.11376364485507572,0.06004252291921201,0.018859460725921623,0.11876005975748963,0.08184683387936964,0.03802009346514399,0.1041130161595015,0.0480867439893459,0.11235331230335308,0.06893947066941483,0.17475158999870144,0.1275678772897973,0.019606700769609797,0.10094874714713606,0.17173365979368785,0.1275514308125769,0.15656083540472251,0.0,0.07820492975805968,0.14200908392808964,0.0567699547451149,0.2304276904959831,0.10722254416788363,0.08101601489821894,0.08234129949625368,0.10893819604472468,0.12513913372272734,0.0827718324501184,0.09701807990255508,0.12705827837875755,0.20702211552303587,0.11417073215429559,0.0,0.08624415166217915,0.024856162266521292,0.12655238477076053,0.18435533040882018,0.06524020907176085,0.10426381621411307,0.17234611212053746,0.1553609991660143,0.0656935434470961,0.1440712040535004,0.017882300648692465,0.035748294336588035,0.07233870299977183,0.13567633539923374,0.12458958131871598,0.14454296045114146,0.02516331336940096,0.0754102800408147,0.18180115309585793,0.028792633991901503,0.020059716743443062,0.1352706337065368,0.06942739857883237,0.059687834949630626
1204.966653749044,0.058814366696833834,91.0,63.441921627601964,0.03779944555792641,0.14752776755715438,0.09168672747033353,0.06905718260406868,0.13143555689707453,0.13425538882492022,0.14285654388130403,0.07570521329351654,0.052259730316076884,0.09374764637463975,0.05546550566066016,0.13676369151973006,0.1114922189488614,0.1376757498003152,0.11827460702029668,0.1282445465576621,0.16749226069989365,0.13633025696298168,0.12801459308289678,0.12795648196475598,0.06593863346987167,0.1874373980779677,0.09555286509909082,0.11723734983132894,0.0872709722859421,0.17343379130991404,0.0846413440451373,0.11358118472230444,0.11432476925280277,0.0,0.07539798468885778,0.011727139328879657,0.1338851847015066,0.043539230291516406,0.14669750228726547,0.07143083997818747,0.044437570583952396,0.0889900842632569,0.11121988091674674,0.11112683871498708,0.07322944705351099,0.03171389779145077,0.15658612741518033,0.062095123082159684,0.13919231129412135,0.18491903170164098,0.10465582019941445,0.11664166742050698,0.1231700432092124,0.029570913329195495,0.11593184350577002,0.06483841264501236,0.14330336450851616,0.17793760934713396,0.11518335855863049,0.025775520309268538,0.16020735816771212,0.12115240213250565,0.042247876549512425,0.05866676519166885,0.05543310967430664,0.21799773552516186,0.22130207867648655,0.13485279195120242,0.13225560001296252,0.18610905647164472,0.05482470745514175,0.13934638310854536,0.054662279378957984,0.09707287153780371,0.09084943754689596,0.10081859277450014,0.18530658803909308,0.013183059752850973
1875.9862757487026,0.07036076603444899,198.0,32.427507993242955,0.06875829537332928,0.08097714420386472,0.14097603583049717,0.06740774873317248,0.07962413651765517,0.11712536782391345,0.11582206557945673,0.08768533947363509,0.1426884768088811,0.14234421031101263,0.0797366203173263,0.15410753174741174,0.10798979351890575,0.05236762062305355,0.11809256400686571,0.07766723877824458,0.158138660755409,0.07078741992028087,0.0,0.02015464769256725,0.04653636750339823,0.08631239541068245,0.060363989780357126,0.038584563978449005,0.12451635995843258,0.08580829626183781,0.15738764540575048,0.13689670997834688,0.0178786253780793,0.14735393415931616,0.10883585584365726,0.10568040888804525,0.10224645285457143,0.030759206725239935,0.04674326983241433,0.07487928688342774,0.16044576124641435,0.1347540903309422,0.10962693743131574,0.1250077311032493,0.013124671885433745,0.15697156247433205,0.11800871318401028,0.08488463418666164,0.15907025763343072,0.10683913121186955,0.16137257662326798,0.07730462365727,0.13924772521426637,0.0411475941553445,0.15689104709913537,0.16762566349846986,0.07840852843200734,0.18738816356798646,0.10112261575948908,0.09134964901350173,0.0652371094941496,0.15595156018303016,0.16435444120465442,0.08376343021050658,0.1590060301130163,0.06028948698303582,0.08598155157816104,0.06018407243971033,0.055296537908638255,0.0,0.02854364403900901,0.16682675039635486,0.10086744865853209,0.0565658138298239,0.11425027532940454,0.10963829579957687,0.03181444298894465,0.08956559420021586
4522.152280868722,0.08268170641078028,123.0,41.002082073672454,0.129684933744869,0.08581580776372562,0.14304405877906992,0.04561808638952,0.04274707927149979,0.2182097006994462,0.10212189144193033,0.08434103961704006,0.17020133569717336,0.16555225849403038,0.08849384826814197,0.026188689480556776,0.1678918780088835,0.06290984961481341,0.14512461145272043,0.17689188381517784,0.04939461614434322,0.12034971260276232,0.060635945307368294,0.14767834602669694,0.0,0.09886905831585106,0.11026906172531035,0.09818647019544173,0.11840952334593696,0.07981603841446977,0.06369234567736376,0.16820559053843775,0.09327833561804376,0.13254462237183912,0.17045649749004127,0.06599262143282955,0.017356879862321442,0.10405891136678613,0.09171465589629653,0.031254301675240334,0.1472067482607999,0.07204883504699756,0.10950907569680214,0.10042552485347934,0.09881970040004805,0.1000600255789128,0.08945078789366993,0.11288468651253669,0.07754432145952403,0.10613237974985602,0.16720414275983272,0.12966709243846325,0.10884266204041743,0.09102411224546829,0.07303091171479206,0.18590848783321368,0.2095308924943592,0.09406604827145601,0.053140587446394535,0.12903617373177556,0.07019673355116174,0.19048070535316086,0.05894281940433919,0.09950069688242362,0.014809034941602267,0.019325616967668463,0.06363245009925866,0.10519120454743598,0.002843312286622171,0.07443087734596074,0.13152116375418157,0.10623454348800758,0.16366561113271622,0.15645079881564056,0.10490384777564524,0.11201481200147959,0.17255214009444855,0.10399010487552042
3265.3063267706093,0.0723308648392273,88.0,42.20095252340323,0.036847110449116996,0.1283042146153388,0.11886129223425465,0.14663733343520538,0.17078508678499485,0.04375466248528842,0.09020678322779353,0.11205807499508229,0.15790721542540495,0.05788555428349489,0.0783637091386562,0.06046974024424067,0.11927838835334488,0.1122008916695818,0.057788505948023754,0.08877283162355108,0.13081913549474966,0.05130234488242708,0.10486083173985969,0.028806507059699227,0.06712532827490642,0.1597781975994348,0.023740179546930834,0.11923543069535554,0.10968541411319141,0.09950521040609372,0.05207825458360528,0.12243928581464487,0.030257402900554592,0.12046533284689498,0.14859444794596632,0.14046433260232105,0.06557287355124242,0.03248435556152511,0.08644182366381739,0.1674369191821868,0.13340711696896662,0.1887095520280548,0.11398331281882595,0.12016399510077683,0.12069701074074105,0.04762922594790107,0.2046506677542122,0.08415391491548634,0.0767598176438749,0.11071573532284802,0.06033018642590088,0.17572326515641903,0.11453545599785493,0.039212231455676594,0.06281736161216636,0.12333775554010921,0.15162350983778156,0.1707013913481527,0.13756485020501075,0.12079535794408755,0.17124717005496667,0.01761012572821695,0.062148022665891756,0.0839907367181313,0.09966219120468138,0.07351823350569132,0.08326732337163643,0.01492973491939635,0.0872301963973879,0.0812388606236164,0.05541860154525984,0.11800838878769027,0.11022902037220217,0.10692396143088169,0.06663094108050577,0.1899041693395054,0.150434872668741,0.08819546969659653
3766.7118223826915,0.07500997929463894,223.0,43.2727646244186,0.12202440258552667,0.13312343269665106,0.09696258770790145,0.06955356885533451,0.060587566001039705,0.10601058980705193,0.13097731688784917,0.1378029472429114,0.11171981551887654,0.1428949118719907,0.12308881274742417,0.06894468630441135,0.0809273285003483,0.1662199226229785,0.04763350737531205,0.10948537043145944,0.09145126498150936,0.02789682596272,0.11052575605788305,0.09910349560957235,0.12779227205748384,0.16601525818372287,0.15420299961243422,0.1256113133490509,0.0932378664249402,0.05471071297591924,0.11521454287490364,0.11213839051331687,0.05296374711155126,0.17165979577288287,0.06841326969808417,0.18434296229776043,0.08967946785642764,0.06311726109015582,0.153851464151706,0.15366824783950886,0.09566510225897716,0.11853729352520981,0.0536957890146889,0.0682671163352222,0.161739469513374,0.11633484779439525,0.14163379569704693,0.06635973102365075,0.20938012708649398,0.10426460253278673,0.1270876370989003,0.04415810089806241,0.0,0.1373176716144126,0.016262900581050455,0.04335363669752679,0.1085348790179393,0.12359600363603215,0.16155512003743125,0.1523225235088166,0.09972715963408306,0.11027853680879143,0.14711502511789798,0.0768991483598014,0.11911091136819937,0.11312302428026094,0.11253512736611801,0.127994843570332,0.029490995967295527,0.10361061691546224,0.04822506960288813,0.062220062471825904,0.10930143293445602,0.07673102961301144,0.093769859941128,0.07328225633177873,0.09495023429774722,0.051125954770667115
2717.0956010942446,0.12174031262462241,128.0,49.35434323376407,0.165493977423762,0.10560910245688993,0.10546175205639617,0.14181873172238635,0.12988400766619423,0.029385649491997873,0.014340729927094481,0.1557267815616822,0.0705148648350892,0.0,0.1493041897095947,0.1394605906885636,0.2041921675254545,0.051261478169000535,0.10684272943995109,0.015802371585974168,0.09479855364853437,0.07700055630729916,0.1748627364627345,0.08737053901870472,0.0745213603801716,0.14897070870737883,0.12727363929420563,0.08557663445061987,0.11487880296092828,0.16580310625784564,0.08011193119844519,0.09416532463729672,0.05291980044016957,0.12305286383739662,0.10752435739905848,0.057515173771303774,0.05808579240393444,0.07093003273570082,0.13388026724965496,0.10476114228001794,0.08317516506493243,0.07798468575511303,0.07405616805923501,0.16338081814006178,0.09319984692618596,0.07980837311828962,0.10343063946323554,0.15879765113717015,0.114566332408584,0.04496365999166076,0.12416716425367058,0.0885415513245096,0.12462908750060019,0.14662096262069688,0.18559150716440664,0.1271669123997129,0.13283835387795268,0.1282059774050006,0.06184809795550196,0.14384525821874752,0.07661529232666871,0.2135959390209059,0.16432822867271635,0.11937333205700386,0.044868496986162826,0.12402285990758204,0.052854976342136484,0.09525075032859165,0.03265077299484255,0.02103795540767156,0.1654053158467491,0.03057332921029554,0.13101546243535422,0.0382069472414045,0.1226531893177264,0.06767895130702116,0.05775477099448498,0.06173473948047917
5664.388620508506,0.0,88.0,55.7890544150289,0.08007549801157654,0.10450504091324211,0.20103133091387165,0.0,0.1750313177359833,0.09208642920800592,0.12034142420633896,0.12260067956012916,0.10384548436428137,0.13377951504968746,0.09748866973612233,0.18335931175253203,0.09476617602874779,0.132349962564017,0.07474811195308681,0.1264083702622939,0.14385889241388836,0.06852814292817347,0.1224466468604421,0.043180646922429594,0.03375666441465035,0.08136096338491558,0.18000907405962177,0.021478945579017583,0.05344825496980274,0.10865551074908242,0.15472236412702683,0.10558414351038624,0.07365591368671981,0.05235891912505568,0.10964633018825315,0.0688620765255883,0.13082902041736194,0.10510482036177332,0.1143116560167789,0.17106219617238083,0.0720552199427599,0.18752775437041685,0.0975142946053187,0.19565735026713957,0.06469095399349142,0.08280552842396474,0.06795703141262666,0.12276838386791034,0.09680569439302614,0.034984884531193014,0.03782961935659526,0.08005498251846642,0.027989884697224673,0.022926223535855883,0.13148124265400585,0.07188994561600673,0.0902794565374067,0.0784603446365113,0.08184926391563724,0.10400139806809461,0.07590477213619015,0.12033684705360947,0.0808421480381287,0.0005508499998507499,0.004270979729436478,0.13619322418312793,0.05797161532052192,0.11443754726481487,0.14728825681232818,0.0770052997822615,0.17119476641767695,0.1107763708856214,0.19643928573704877,0.2065966441514504,0.13106551029163857,0.14641546442549766,0.1165307679566282,0.07632832781134691
4997.686097173091,0.21989437661612612,233.0,47.196915464013955,0.138442067125985,0.16185020856359858,0.10540814172611646,0.1397417737371176,0.06983508180572211,0.03788521650983561,0.05006363833907586,0.036688912133992835,0.17706201079878936,0.1463167788176471,0.08379697822292809,0.11390601441905429,0.053271124756808806,0.016462690941096245,0.004352271905145588,0.08112184327996118,0.03488563845027701,0.04866756512018248,0.11457293704506205,0.08224520554615919,0.14316144834162467,0.1672441255196409,0.00834968603539124,0.06991402963457508,0.07102232066999141,0.14107289346981816,0.10929330758928718,0.1294476466857135,0.16493935467839935,0.1244181398145149,0.11156334742843448,0.10028061982972293,0.12380867255548472,0.15008025446347467,0.009265650797026945,0.14202662670280788,0.0,0.08747667678083033,0.09213563548311814,0.1123603726822253,0.10816548139006837,0.16960574727701422,0.05765979187296906,0.08076446944837856,0.07928426058913252,0.1146079432198015,0.20883753529164983,0.0937331652842612,0.13250696037423634,0.0681197989185077,0.06732402011067458,0.055980801413010546,0.09564022762976099,0.06490504116575152,0.11767742008216134,0.09886094902188533,0.16987314327788428,0.1053717908175076,0.16658619271101988,0.01621592446556422,0.09060557321470897,0.032588502007199024,0.021330944660451906,0.0955519235266978,0.03768807781712949,0.06664071503653207,0.0,0.1152199236647224,0.0983656418877828,0.16759959952240777,0.06541196405701283,0.1547994626642498,0.20943383976116556,0.14997252686533724
2653.5595523688,0.020705958006936753,161.0,43.29461270744974,0.06655265513632236,0.03719909228959954,0.0,0.10686821137804521,0.1373079467416748,0.08640827926449551,0.13377156114954047,0.02831049164382675,0.2596378393701181,0.08897804663035387,0.1071943979482666,0.10793822593048055,0.21541881327432422,0.08163231265675763,0.11302423396802522,0.08887468282750333,0.06943694773872194,0.15310745819845506,0.05101062810222823,0.05008499815869949,0.0996549245777347,0.03666002433884584,0.1036335095728866,0.14206459083608428,0.19399047042333417,0.1501509849159836,0.037710205946321684,0.059269888183623866,0.04051799639987426,0.06792422868373417,0.05263122653042203,0.09590659377012421,0.09748694400977931,0.040695732929476605,0.11545095207791918,0.19605146821705438,0.09146615688715198,0.1469377766705805,0.19998666455617625,0.12909578991132137,0.1279584447551365,0.05992402155321088,0.11670614070446297,0.0768895278599079,0.15549159669906545,0.1485940678658525,0.13417805418380296,0.07181664895690364,0.04268683419106685,0.17679624303219785,0.11639751653157063,0.09258055233976281,0.14315840273674074,0.16235039426448034,0.08810133310978724,0.06510110821439848,0.010098686533659695,0.08881947123023863,0.1515009674764425,0.14368773153406142,0.09461382919743329,0.040990591694101325,0.09764129912505737,0.08857008436330852,0.11864982003008788,0.0762746056063136,0.11984095078685218,0.04213892952268135,0.13757444029466293,0.15391313242069266,0.09458324988068842,0.13264357679479105,0.10875983027523968,0.1160175483004091
5371.402434279446,0.04164296627250437,74.0,41.37641498406707,0.19140675815992775,0.060527724489002635,0.13900132576396163,0.13072587856136764,0.10108710757123313,0.15403389183916188,0.07722837565538954,0.00949921985522037,0.033122192614464696,0.02953848588008544,0.09170456138124912,0.059257311802363107,0.0974205780625795,0.0674881213714334,0.09898717796140942,0.18005733995144751,0.12812996228345935,0.10775313220419133,0.09348045680293669,0.0687986240468754,0.031609020240203275,0.06985553702143373,0.04129481167006979,0.13655466937333904,0.11095078232089636,0.039728707607253035,0.04882102981746687,0.16897273551489728,0.15035878910207945,0.10727777703614416,0.1004671612314785,0.15753247682733082,0.0744627421458595,0.07378856844926526,0.13415664448202191,0.10540621794709408,0.08035253116634727,0.07611195769283759,0.07446356871117918,0.2402534870817592,0.058516999062292664,0.10256369343149804,0.07630701492876316,0.06904776461389574,0.12230266349868914,0.028374241649339646,0.20356339641649746,0.13210618701395613,0.03895158676111554,0.16201207785030758,0.048712234656670954,0.10560166791904665,0.08211635125187092,0.01010292250389433,0.1066563877992249,0.0,0.092515342894309,0.09288930458195634,0.17925134747725008,0.2132986539501951,0.15189625056106917,0.06532614088721617,0.15121397954428534,0.10391644940149579,0.09210166374651071,0.010858120543858193,0.04890551853832934,0.12120595828380808,0.17948679010695678,0.17152081481990122,0.04435781916939285,0.026527367579006103,0.07217748755413173,0.04244274391752864
4269.1032680332355,0.0,151.0,62.018824160963774,0.015573533927283195,0.07079080904354014,0.008609333885581522,0.09919537032486149,0.1523091950713958,0.03323147328784573,0.1029475285421232,0.14782575388228894,0.18327259865903364,0.04852246566307147,0.10481952383468579,0.09886941477729405,0.12223920084089841,0.10253030719489649,0.13105806589624291,0.09763372025521948,0.09427482565742897,0.14972947176012283,0.08387432575377204,0.10701991495471158,0.0783358469149956,0.13327900609659715,0.13241981981104461,0.14520270685372486,0.2003317482508579,0.1687022353689157,0.12024889820921905,0.04089398089846415,0.10057498414421089,0.04416945884857984,0.13518047209289205,0.11305961223582958,0.10128695748997851,0.14575432030761906,0.12767450217774223,0.048338043522512635,0.05479169974161138,0.11169963297984238,0.0594043454755801,0.10596527924918417,0.19981085614202304,0.10536058003579837,0.12110915742597438,0.05036898317956667,0.05806633877994499,0.1869755897175791,0.13205019015675695,0.09403133323401347,0.0,0.13203892226480118,0.07720348311800163,0.08070379407607445,0.09074583322330401,0.17728996776166184,0.040098027607794844,0.06910026058696336,0.07176238497470133,0.1207885833451921,0.14696824223651916,0.10434572018668402,0.14259001862982593,0.07342472095113256,0.06697556873815594,0.039935571153657604,0.17234222678306638,0.13833253890456831,0.0,0.027967781835439826,0.0972556704569624,0.11375838657312154,0.020491075587396462,0.07460217338924853,0.14726554800171276,0.16841120295183448
4755.282424976776,0.11574701737596907,246.0,62.907597185296,0.0423169066191659,0.04293143974938374,0.13189099134434418,0.06143119209559018,0.08691244028632886,0.14431034044485813,0.08559681366643633,0.06737825188532098,0.0996364085125485,0.13709293360918398,0.06484910535710706,0.11404137479887737,0.047407154868386404,0.04977765997229994,0.09305797755639479,0.1781487506047057,0.08068542411035184,0.05890494006431832,0.10129314255928991,0.0822887140843874,0.11329190921774071,0.10532939531300799,0.16550242517798108,0.06872443915729043,0.14417702294339535,0.09341182249119978,0.09842282073783035,0.10326269835881828,0.07487666049145174,0.007348162105361808,0.11180368194353241,0.038648832956063396,0.17079718791406434,0.14170172251858743,0.11860901462586712,0.16215363347380163,0.12233813916806743,0.16175206799931355,0.14553613712591976,0.14102919756493273,0.12479383710352196,0.11716829402760989,0.022594803311044853,0.024790125342088534,0.16523052239556446,0.004689263381303363,0.07674946296821658,0.0804282715105945,0.07808385205607694,0.02084324669466335,0.08650742392953684,0.07833974019470039,0.0759580824124707,0.08069307635116757,0.17523022479524447,0.15523298254291795,0.1200979999469536,0.15155872276691446,0.15310648139221472,0.10872364017927999,0.22121463929963123,0.21736143552464532,0.133700000519395,0.15006662542181776,0.10057475677597774,0.16989948222472662,0.08469419974679254,0.09174045305715499,0.051219365120678144,0.12394395219834753,0.16233590430141104,0.11678199067008753,0.15291143853399888,0.054003640650650636
3868.6582403193406,0.12054024738789029,237.0,41.15474159804225,0.028819942427088047,0.14274509115212555,0.04935109882081956,0.03487980361683117,0.08805649223592345,0.11662734476224168,0.12174333092690888,0.028750673608687036,0.17132030944903998,0.09741798339280533,0.07582279216928134,0.041927371027916896,0.10767761891277063,0.11202939066508519,0.06434352441587807,0.11326742831686318,0.01791852840518139,0.10545372919921832,0.05454119477608131,0.05403642422105339,0.11202497035297423,0.15428340966649703,0.11743329043247466,0.16627457458997286,0.10055674207628772,0.16503299031332797,0.12453093699252205,0.13815497399670562,0.08694508313304157,0.044748570701121086,0.09332359788451268,0.18259991505606482,0.03875445933513027,0.09014327065516635,0.04303710912399366,0.15878877418955556,0.060804128065103644,0.1257838811775082,0.08502156407836114,0.2037933739810748,0.11810736260610667,0.03967001150489618,0.09853914687404203,0.06207982500459667,0.04635799624380256,0.1396783386969208,0.1384081819679201,0.1634678434851902,0.11901516464491516,0.11751950890791693,0.10402188192436082,0.08205777373109281,0.11710679883529325,0.13332593453885874,0.08971496615484315,0.13711826898253054,0.1309879338012602,0.09844849358327387,0.1283239544863838,0.1522773862935311,0.023438063028370953,0.05280885914760355,0.16317520739247504,0.08656463928414226,0.08264132341290083,0.07941512540177653,0.17357693517293243,0.11853604871563324,0.13832726174434473,0.1787296900256632,0.08625286053540208,0.05335112954627813,0.0568609781504851,0.0
3066.1123527967297,0.14097582851420842,215.0,43.05797116744225,0.07730571948050252,0.11918228934825671,0.009012660220526478,0.13508695593582376,0.08031852432011177,0.15012237653272925,0.11341364833816381,0.09938084329665492,0.10111482791598862,0.10867392792282397,0.09514004868569745,0.1055673821516862,0.012502963493927141,0.055197243021164084,0.003824169425850829,0.10747952217385245,0.09529256139849374,0.028479853054865834,0.18322623846463415,0.06972207788170946,0.1758427671643042,0.08844939959873664,0.12565249050577856,0.047053400198960274,0.0,0.11132928982772716,0.042336740269629636,0.11866654377076608,0.028817076079529075,0.15564440838770227,0.08324093385990843,0.18982977180200983,0.0965364359454666,0.21326161957666723,0.04890565939223201,0.23173118211729013,0.16460501124635143,0.17347697041858887,0.049176617967647274,0.02430593936314447,0.09848908517902473,0.05968748783003994,0.06846067723817989,0.09740716054255238,0.14176761118677372,0.026899522633557924,0.05739353602365695,0.1742682554595598,0.17188149812603704,0.07408052914998708,0.1286561921047012,0.16241102168692645,0.054180758014013265,0.08875994529149468,0.1304128898366411,0.10601294219489006,0.09193558111456304,0.23972812027280574,0.09405692584909858,0.05963663879847907,0.07628931032536251,0.11411767576076676,0.016160986977583433,0.07315851594147009,0.052519790734755094,0.11234524134830116,0.11675613443404702,0.000275435314874381,0.15781180739025674,0.07160150013820642,0.040213407359450185,0.039114811687716126,0.07348690554623258,0.14588648369148366
2558.7503932138407,0.09274308779055987,143.0,37.15480094650941,0.17413539978040354,0.2295252239500868,0.11868997261145653,0.08162749265051239,0.1524512442806864,0.1846003353669839,0.12860564432401167,0.1875864760329005,0.17457196857538626,0.15241437468853689,0.08699851535088779,0.22127959427733607,0.11530108358166104,0.06462057032959864,0.009334055055143689,0.07313495695960937,0.11001661777938056,0.04292868415067108,0.10493168888319186,0.026136900390901344,0.11291909925715538,0.20121696873684713,0.0,0.057098786190110405,0.09620405340438014,0.11700896989201284,0.13118997484110292,0.13015620692356877,0.052856419480820864,0.14186997000756627,0.18149866722577587,0.07776685200575542,0.12445282590980675,0.0,0.051964529876354436,0.10199692147641475,0.061253519244255865,0.14353637493724045,0.19969830949958348,0.10140246499303072,0.06351059914663028,0.1291610537969003,0.16646236700729228,0.18101456808045036,0.0597787366549724,0.17736515738506292,0.007376391956394668,0.0781323073319832,0.04265258684088498,0.12965887497559042,0.17411233024463085,0.1456380657538687,0.0928133074614401,0.019041996653774748,0.12731758510716645,0.08541311801600399,0.1660361693805288,0.17823792562644672,0.11278927852669617,0.022030501662673646,0.13217472471436362,0.13291834772064653,0.15839906528395112,0.1444956232545846,0.1400349744616054,0.06439317420545496,0.13391754673561526,0.05118298668904805,0.06528990925337361,0.0,0.1094688899200944,0.061929472013308264,0.10140097292349817,0.020324515167757448
2530.9258058935347,0.10896090002199306,152.0,35.2779473785056,0.0,0.09266681165116665,0.1323837106710232,0.07590037871683875,0.06815061030537561,0.07148592674323978,0.11571166527846465,0.14161954837540364,0.10301723755727679,0.13692259347744348,0.12387466863709255,0.19203872093021532,0.09404088887478099,0.0912422157228368,0.07557486296103663,0.0780552770607346,0.14634819978733543,0.15854605660582094,0.0847035641503755,0.1468551661019531,0.10888584200116545,0.039262521756486604,0.039513621701146084,0.040778818045592774,0.16448107263228684,0.08829743771728862,0.14134391470569801,0.17959385024778046,0.17857218788728915,0.13946962356477705,0.06374367521787044,0.14326415510911195,0.1032657085627644,0.1086728220424566,0.08819699325577092,0.0,0.09058210596006175,0.16843898892413045,0.09094513338208775,0.054260560916549204,0.0761403540778384,0.1031445229479267,0.11734220907007875,0.15359108452515993,0.056918404815111595,0.10731355668644178,0.04254174708365216,0.10375128988158627,0.16247539484946533,0.13524699560335426,0.14527451378932602,0.11800824778587608,0.0106727425804998,0.07956755698671547,0.13642403085573807,0.07282778248815286,0.12260942632391023,0.17071839730889826,0.06661628823919302,0.15399465122036443,0.09695681110179996,0.09271454647961248,0.07743078892006175,0.08428099203879334,0.10554459817367791,0.20103666040639986,0.05965224059272238,0.07876514269424509,0.015361602948224667,0.12302596349539276,0.12512524485471038,0.11042477090190474,0.08423016252147202,0.09739504212129431
2649.419374492976,0.10112362064459311,182.0,59.87433584098429,0.14370891107773065,0.12871821489249272,0.09475563259592026,0.12071561456403672,0.05162204393418324,0.02614924081303914,0.10415005527757268,0.1910902399671179,0.17806306178849046,0.17628964762608418,0.17942877975776006,0.1241857179291154,0.03843665928939907,0.1123986669896052,0.06783647859693417,0.0,0.0946912318617541,0.09539852156569366,0.05472112093171467,0.2442623458948885,0.04945005612053206,0.07094095784626533,0.11525639546521686,0.23586231159079935,0.14178696103328198,0.1938047820184127,0.054591009471121964,0.08655360302058475,0.09765721188452584,0.10069043269278971,0.07258358010443539,0.23592223385825836,0.10017736465032737,0.10057966877853584,0.1383726476001108,0.11319449826406766,0.05442915857969155,0.08468920146238282,0.029704353447585582,0.13279362294922176,0.1169502359309676,0.21239897039753206,0.14939609744408555,0.03831464262003226,0.0720841207498473,0.11850101131021984,0.163686033047948,0.1412612070117286,0.0,0.08714744481173343,0.09829154095465732,0.0850753260891519,0.040712898599964624,0.012944476783853923,0.16992098841292658,0.10774663328016175,0.08836739785560518,0.17607026779822246,0.09034931800836814,0.20018581434599686,0.06278750135220404,0.07087534316355511,0.06679999525271499,0.134439933536101,0.11077102750694172,0.06044918807277272,0.1070685536099162,0.14085935215583545,0.04348518016286476,0.09308263342344585,0.10602894637003007,0.14027880926421024,0.1363956830198548,0.153338333340431
4454.780511534549,0.04685254940143544,153.0,53.17103222604466,0.16343860833244495,0.049229018237393486,0.08796440049741441,0.09813063272053779,0.0,0.07788723870181918,0.09939612073284268,0.06592517639684348,0.0,0.12207093896457259,0.09683651970097774,0.13380854871947268,0.05525166500770822,0.03942622172508266,0.09285065658602232,0.11885375985019182,0.10518924775414885,0.03263612988873192,0.21280037781401118,0.14666430879639522,0.09906873655987507,0.11766336759684132,0.06814446959333872,0.1515502191596124,0.05425775456164503,0.14670306178832862,0.10285446667037332,0.1398882450761892,0.174605260045514,0.08254536145746943,0.14336685548233077,0.11053279668913926,0.14858995564740055,0.12570937006477279,0.09100521321977904,0.12336004990995558,0.11588792852248031,0.12602013415052088,0.13211922757173397,0.212703316373355,0.11959915326713291,0.09112194238356548,0.0595462854463352,0.09393388893243007,0.14438832561022402,0.12763229437550594,0.11827189070138312,0.09931415727586343,0.05587528601138707,0.1651067955917122,0.1230764681188459,0.14882995455400505,0.030073258558149907,0.06118394450581544,0.15694007534048754,0.05788538834430732,0.10176448597065493,0.1150360543627974,0.0773853089898161,0.11450353270417771,0.09121567441650255,0.12854938306184174,0.04917791713113619,0.1894905313558767,0.15678156944199942,0.15298410180934216,0.12330800186536005,0.042389405482050016,0.11050161131258375,0.158502573632677,0.034000214468618936,0.12789592924954327,0.04488020303730994,0.14542211565520866
